'IDCKWCDE61,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for MELBOURNE AIRPORT Victoria for October 2023,,,,,,,,,,
Issued at 22:30 GMT on Wednesday 01 November 2023,,,,,,,,,,
© Copyright Commonwealth of Australia 2023 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
MELBOURNE AIRPORT,01/10/2023,5.9,0.0,14.6,21.2,16.8,83,27,9.29,20.07
MELBOURNE AIRPORT,02/10/2023,6.7,0.0,7.0,27.4,2.9,94,26,7.22,20.94
MELBOURNE AIRPORT,03/10/2023,2.8,1.6,11.0,18.2,10.9,97,39,6.08,3.29
MELBOURNE AIRPORT,04/10/2023,1.6,18.4,2.4,12.9,9.7,97,71,5.56,7.50
MELBOURNE AIRPORT,05/10/2023,2.9,3.6,2.0,16.8,6.8,96,52,6.46,13.77
MELBOURNE AIRPORT,06/10/2023,3.0,10.8,3.4,15.0,6.6,95,48,5.69,17.59
MELBOURNE AIRPORT,07/10/2023,2.6,0.2,3.8,14.4,4.3,92,50,4.10,14.15
MELBOURNE AIRPORT,08/10/2023,3.4,0.0,2.2,17.7,3.4,95,43,3.01,22.81
MELBOURNE AIRPORT,09/10/2023,3.2,0.0,5.4,16.9,9.0,82,53,3.53,18.92
MELBOURNE AIRPORT,10/10/2023,3.2,0.0,3.8,17.6,10.0,90,48,3.29,18.18
MELBOURNE AIRPORT,11/10/2023,6.1,0.0,4.6,26.1,5.9,93,37,7.80,23.57
MELBOURNE AIRPORT,12/10/2023,3.3,1.6,9.8,16.5,13.5,91,42,7.82,9.04
MELBOURNE AIRPORT,13/10/2023,2.5,5.6,4.0,17.3,8.9,90,65,5.79,11.33
MELBOURNE AIRPORT,14/10/2023,4.1,0.2,1.4,19.4,10.2,85,44,6.74,17.38
MELBOURNE AIRPORT,15/10/2023,2.9,0.2,4.6,17.5,9.3,92,44,4.05,11.84
MELBOURNE AIRPORT,16/10/2023,3.7,3.8,3.4,15.6,8.6,91,46,8.74,20.18
MELBOURNE AIRPORT,17/10/2023,3.5,1.0,5.8,18.1,5.4,89,48,3.53,21.38
MELBOURNE AIRPORT,18/10/2023,5.3,0.0,4.0,24.2,6.0,93,35,5.04,24.98
MELBOURNE AIRPORT,19/10/2023,5.9,0.0,3.8,26.8,10.6,82,33,4.62,24.78
MELBOURNE AIRPORT,20/10/2023,7.1,0.0,7.8,28.9,14.3,70,29,5.84,24.14
MELBOURNE AIRPORT,21/10/2023,5.9,0.0,11.4,23.5,19.5,60,35,7.02,12.90
MELBOURNE AIRPORT,22/10/2023,3.0,0.0,5.6,17.0,10.4,87,57,9.44,8.45
MELBOURNE AIRPORT,23/10/2023,3.2,0.0,4.0,18.8,9.3,80,52,4.19,13.89
MELBOURNE AIRPORT,24/10/2023,7.4,0.0,3.8,25.5,10.7,75,25,9.91,20.16
MELBOURNE AIRPORT,25/10/2023,3.5,0.0,9.8,15.0,5.1,89,41,6.41,17.33
MELBOURNE AIRPORT,26/10/2023,3.4,2.2,4.0,15.9,5.2,91,51,6.88,18.38
MELBOURNE AIRPORT,27/10/2023,4.8,0.4,4.8,20.7,7.3,78,37,3.68,26.49
MELBOURNE AIRPORT,28/10/2023,6.6,0.0,7.4,23.5,6.5,83,26,9.92,19.73
MELBOURNE AIRPORT,29/10/2023,5.5,0.0,7.4,24.6,6.1,95,32,4.37,26.11
MELBOURNE AIRPORT,30/10/2023,6.0,0.0,6.4,24.9,9.8,87,30,6.19,22.48
MELBOURNE AIRPORT,31/10/2023,4.4,0.8,7.0,18.0,7.2,82,36,6.16,20.71
Totals:,,133.4,50.4,176.4,,,,,, 
